y_true,y_pred
90433,87624.63550766051
44539,54230.98692892877
75956,70353.64850452202
45935,39878.93623743771
115719,106998.00159870283
79858,72852.88298683723
100725,111159.53229933423
33700,45370.49803091226
73312,97435.84739651119
112549,103402.17289781099
101560,91811.80451596652
52762,51180.744160647504
87872,113151.00983720485
0,-6134.1363738597865
100531,90802.52659083772
44309,54105.21459226476
44175,49266.519690749556
147268,110521.99588694595
52990,61279.617444844385
80851,71331.6372432861
46903,63058.01538004524
37657,22646.72493191193
33860,26450.618467074004
31854,34466.85750937269
48657,52725.936114498996
78612,111417.06292023443
57068,67039.07301747684
44425,44744.25520599597
59838,61704.49232980247
118279,76223.99827000914
51065,55551.33512567802
129383,101995.06305040867
53526,54943.9700216097
66866,63877.13787485999
51462,51523.572625957684
54984,66640.71296191952
61411,55270.736724252696
77316,81810.05875101741
0,-5967.047940555014
41431,55255.33207672079
79577,77417.47754688236
61904,61056.98960648852
15652,10011.561477945696
47600,44733.61309934927
52510,57682.81551852617
65062,67987.620920665
70422,84737.4135119456
112106,84241.40781190923
50272,48784.89731224313
73506,84807.84075550146
52360,52282.13836687144
47146,47723.25110379184
77288,68085.3945947529
80238,78707.44051455839
109977,115807.34705345205
82471,87379.1299620441
51650,62277.18577418009
60849,72129.70946584428
68063,62587.37181214598
62158,80989.88165693563
128767,112843.77479202874
79611,102591.80481956922
52924,52013.63420356257
45498,39216.073373029074
73182,95104.6342758452
67383,69741.39919267048
85149,85485.71868157834
40007,35065.33161162275
35080,39512.52756961796
137126,124116.95829052302
58186,52674.98947363773
29404,26703.62819432786
70270,62720.24259585379
58390,56971.35169033986
89457,99584.90188063528
39523,67409.38513263296
48840,53458.80795729761
114892,130414.06848295918
46839,51648.60506355724
34785,43930.27772725249
140135,122671.46065721856
50657,49640.9691863852
68110,71949.2855053544
46649,43618.85231832319
39181,53017.05631118297
68738,86377.40464890205
76631,74573.70893044616
52556,57725.972464964056
70839,68414.44473974628
31526,31463.020896669797
42337,47924.85344283331
75002,74043.83869030519
54521,67045.11994501966
80192,67920.96709759583
60162,42762.39343013367
37816,24607.224845679302
48494,71588.59740452911
42681,35949.85638918332
54254,50985.40286067625
51727,36508.83771316342
83133,94289.578340331
33072,38455.012291958556
56681,59611.39109730111
57025,61338.974982809275
45458,47456.40004055957
59184,71618.37671474433
64097,65191.14471028968
71079,69391.97670761039
13400,15120.520663528128
51691,53686.33830948064
63852,54295.488329683154
43329,56169.238208473296
67381,59764.70082215645
34157,37227.662319420335
53212,89320.35827701326
40942,48284.77778147835
27289,23213.555370684444
48150,66071.06166458408
56242,51203.39584810975
41297,53972.45793559048
87741,85545.21976914848
24584,31309.412630741666
46645,55855.72613079447
36990,56016.04943322664
87662,109429.20861884888
66921,68276.15008198416
103736,91027.47355952217
47946,50151.16046434385
85658,76884.16847232358
100306,95725.59309002697
111195,106888.84840812723
38266,46147.7719387348
78284,94633.67474839842
56052,60418.973827413676
35694,33479.75034408989
42916,25648.77482068813
26897,27489.011320050777
36140,44836.60558346394
67350,50336.46356338896
72086,101538.70491606212
36448,29044.503489642906
54368,48059.81043844443
37036,26454.135209166365
123578,118368.75164891683
43191,46335.618496234645
49083,65226.2237426071
31000,20203.03130852388
62188,61123.910705725386
80094,77933.75502878851
48551,54847.573347651145
25756,34323.823739058134
94039,130536.98931062457
63000,49967.74479543792
53828,55672.590401132584
60164,109701.39218442663
140899,80761.83102085972
63748,66728.2969615129
63444,69337.19429578885
52925,68260.3765678674
61486,51820.851479862926
127670,115699.17064037887
46763,44090.35843542691
38232,37519.18551861051
43323,44992.33948234486
88799,64143.21483682022
54276,65114.81948552209
39627,63709.769573822894
77137,80064.68278702453
105202,104732.42375643911
98722,97450.90109871147
43394,24073.221106206547
79646,77632.25896229921
96935,92612.37218796623
51358,52646.14832390217
32601,26590.230229968256
68966,66428.95252188436
53464,44580.612286703545
43133,45246.90287928437
85105,89688.72294242837
102534,110753.19941286568
68502,87369.10362701205
90302,80361.65405575023
67500,61602.31843150934
81108,72122.22636110387
40916,44136.3680777711
107764,120698.60733367412
53192,49251.485529277285
29465,37901.261350043016
64372,72222.2416472268
87284,92702.13563955038
112783,94765.466446252
110852,109459.02519712411
51987,45155.734737527135
65575,53439.03389477801
71786,69038.06772713446
49530,52041.353539243435
94473,101219.93557936077
68125,55161.07152992746
143618,92946.70993253976
29691,26439.796966937574
62418,57994.38854672934
63414,66436.37176949102
27122,30332.946108014206
132889,134252.19317102802
56252,56605.632387095204
94895,86322.2658342925
53262,82464.8101296961
48995,48534.80517420349
49082,59888.53569351572
81756,96728.46217633966
80655,66921.65826614395
110758,116607.75499810558
30493,35871.81186775236
90182,80151.83313033632
0,-6816.680157398965
42369,48271.46844629348
81335,124203.28873947253
129370,95965.20643248441
42255,46402.8701138758
42441,51353.597892886886
48846,56666.98822960946
54783,68173.1038555427
64558,61756.49509225468
90229,71537.94069729089
43149,51895.94769627834
16814,4612.3418369032515
110548,117114.94923225703
136625,137601.76957744834
54450,47801.73001329985
0,-5411.230281037584
117672,115785.52893795859
40694,41009.88449085319
66137,67577.54932836347
20569,17639.946429397503
128585,105561.21422209477
103340,96198.93642345176
88358,89845.58199055455
98277,85437.3984740988
65916,71219.73662452625
27131,34545.42334831098
46781,52690.82569007653
46114,39768.383974726086
77099,80577.11772171593
47958,35322.632675466055
96842,85041.95910173428
43329,47094.22369831117
73474,82586.77633703224
94140,108501.56448199123
49330,64468.258693263546
48093,44139.58268649706
91336,102837.63514558444
53925,63300.60837707604
49095,35454.02924000662
38328,29460.53669673422
73584,74954.34160064583
45966,55723.44853800324
58196,53023.10329501075
81241,79043.76824678679
38218,38735.24139207549
53570,72078.78433542771
41778,45597.62168168921
62771,47355.20800844278
34972,36421.50578310748
57926,59880.63618502582
58633,59756.63710472215
44365,40654.7223541577
99212,111423.83370077983
78908,78817.68028864013
53329,60083.43842643701
95918,98980.97659748042
48966,55102.537019921685
28452,37751.969047320876
138152,110008.13797144857
57084,58369.424731650186
46713,57801.16915881782
22071,21048.972303126895
57673,60679.05682158708
35498,35236.31267383059
68500,76446.39212534661
38029,45311.49583874177
82752,81838.27339389255
44154,49018.167029681324
65060,54581.71040648074
51372,54327.101129134855
65795,87499.11417276299
29955,34320.84030311769
135382,120850.90836071699
45204,47478.23255266762
73339,75414.26862992991
73244,71438.40659414101
79122,87219.92051532937
41971,38671.764189387264
31062,23985.29147698913
95666,126498.34413669535
86395,102365.88117542348
107873,107931.10359740163
44717,57500.27044064696
99787,121295.73315506152
71612,72515.4472350346
61207,63933.432252691644
100608,98152.22875254552
141588,128659.56464418974
44129,38468.802534574
50110,46938.08940137648
75260,74016.42039770166
103133,76097.83732528884
26078,33496.325822357685
115966,90753.69816964726
48486,54067.58687172321
73670,100673.09945395243
78985,76449.8149642992
67339,64566.25959279349
47412,38795.788237498615
53777,65936.42200053707
50733,47362.00329122454
63067,53154.289691206846
120526,101579.12030973061
38974,31688.321172854616
64615,71108.70075907039
55842,61277.58984245507
54228,62080.481362210645
49592,59270.91294471227
39309,53249.03614731553
63823,41973.62960869928
60857,77166.14376068565
124536,99110.36178115486
74839,54665.75466453032
47459,54494.380063528704
98408,99080.12630892485
76036,71829.67755507941
58875,59477.11892017062
0,-6551.70478246751
60310,53506.740010998335
52415,59785.356413161324
53185,54956.680291028024
61207,65420.92153474116
51691,53889.59286584733
88113,90326.10398782579
83482,88588.62602409179
49628,49671.26807259408
57010,46410.88101095273
19564,34672.29059539344
20913,39245.0309218281
44464,47899.69002489052
42113,52021.70432226709
66041,89138.32222743063
72978,67019.9180075936
52118,61277.89110998751
125573,117898.325071914
54410,59186.78194210467
126502,99624.54023903751
30129,27673.99504463048
34417,36971.51395186861
130812,121699.76229322195
63207,71536.08724502471
62540,58192.8700361516
35481,40213.629872489124
58378,65492.689881069724
68820,72050.78341892568
54048,57692.550914749765
40233,31288.820811066616
44087,33604.15905828706
43879,57336.35253409889
41162,43525.74871840939
52055,55361.93728119187
79271,72159.04437873053
31649,28708.06050932245
127094,109348.96218115545
54831,56487.49255217584
53792,71280.1744204284
60995,74941.46425453175
22478,28343.897170953896
32545,36032.8147675761
74200,77017.17168172132
56488,62021.51156348538
25474,22134.522078520233
71735,89735.15546739771
58170,56920.43749720653
84292,71827.247941998
76685,67730.54244144038
54254,45997.19611117251
25538,36379.29059638383
31371,30582.69977857866
75782,88357.44093057707
60296,58345.13019657107
31761,35473.53889218979
40569,41214.25688289256
49480,49816.31952731871
40966,58487.574161258584
72033,79071.35633096978
51263,55978.082721428276
52385,43158.681935498185
57685,65707.54272780576
64198,61093.48009135084
62223,63619.51660505393
105391,103049.91991075891
117326,112184.32084482428
62098,57042.96020068173
57430,69400.2591973326
64148,54556.60753728179
125705,99841.66423770269
53797,36747.69909458081
66896,63184.720802304146
70151,79662.67812584576
39524,57496.356226588076
43534,52668.361972464365
71997,71259.92977703463
148141,105513.244637004
44265,45623.87776355191
0,-6910.7173474211595
58682,61992.58330288036
42404,37509.44455438979
71864,91549.37135368244
45419,63246.93742330982
43796,38939.54434257171
52227,57014.67880771207
124782,106383.70880782274
87921,125529.12570282663
46246,50985.78874454689
75935,72652.79108758342
53239,67029.18912660478
64869,67619.04292838075
45111,45772.81150491061
92129,72276.45634249819
47534,60554.202726441225
42352,40286.16893650494
39652,23295.41882099407
65440,75505.66677846892
53598,69125.48320019768
77337,70515.47354427635
96283,96455.83694355829
93078,73141.66517396914
52951,59303.7525085654
51646,67789.01168103797
61659,79225.24328216867
135901,126322.71878768035
28454,31503.672024468528
92293,88512.21770858447
56295,53841.184658240905
116835,130495.30497677662
74959,105587.53975676499
36980,48222.38583647332
51361,44176.25761298115
187377,132134.51416439842
64042,52761.69148174774
61425,74029.0956925232
68232,63537.42213841887
41884,38371.960698111245
63556,62633.78790861862
44280,77301.77891419423
56295,54867.71391927109
53005,63130.94540686806
64686,61343.94326408206
53681,67368.12764416078
61740,70836.26370889782
36363,31894.35471109664
155573,118321.90958830323
112500,36466.865779595
147293,128807.8813273719
56175,64865.270139358276
34102,30167.85061407771
26885,26180.182892798133
51202,55519.149446086354
41406,87796.23399811352
87926,65642.40827396524
40340,38670.90513658323
81980,88840.24238463955
57092,51369.822173943
68988,63198.07101622234
54173,57515.17861141112
59052,58991.878139002234
89284,90123.7297640316
75086,64111.769841564725
72614,84678.66180004702
199631,113663.61590873994
60461,86985.81563750183
66664,79010.63996176138
170860,124788.95650439634
58730,64628.36443524425
71421,61669.891217727556
46831,58692.224134663054
76041,77970.18107271248
35322,27146.38875668712
140490,123673.76268717495
35518,31756.36403668322
62944,56568.97312721865
40892,40827.7685074562
63601,60951.0654585361
47830,61983.780922324244
77337,66516.18675182905
87816,84554.51692151252
32194,38878.734398343426
49564,50042.70422201087
48888,54942.324634038814
68729,73874.27084455181
45276,53359.57336233831
76971,118233.047830522
58911,60979.88541395723
65548,68964.0613720757
72501,74771.9627561702
100276,114442.5489136886
44012,56975.812735593165
36715,48707.54573599943
36017,33926.870410790565
110472,91567.57922680405
49763,55166.41816422695
56300,55394.42590080912
131173,118683.10295323172
53054,50844.30943306917
178395,119598.84269387554
182424,114220.36448208653
61392,76459.87502203404
36843,40273.94278377252
43656,31760.12666725911
74468,70319.11495586834
123125,132748.50908192177
44899,48288.23304686289
59227,78579.96442656704
44650,45261.08778177049
120943,118074.28129865284
107267,105273.88998716432
49138,51290.37946592974
60771,66839.36526544839
63693,78735.7534668857
52489,74427.72194362328
123211,104272.89013850418
36337,37748.024002125545
67528,76927.50959004385
79863,77788.33189041153
101829,99865.42348141779
73456,82691.4876636917
35481,40213.63444978981
97892,106069.24920934194
99946,98300.15288240701
124274,103558.00774245245
69344,72444.17636061147
35476,31886.114498132607
61195,71495.3666087585
47561,46371.64082675711
107384,95703.96530581125
42368,49005.2736983536
97071,99693.30777819658
65894,55062.55015516236
48263,43775.40215727024
52285,49547.6940918874
89620,103942.42328128984
80680,112836.42116978919
49324,75550.87480362078
43503,50461.53681748455
110713,100858.66274960368
45720,35097.94810010981
26069,42447.80618694379
35445,45525.08026138814
78579,66458.81712937925
77088,64088.72968586084
56468,67769.56926311544
46520,56148.836514488634
107555,100100.97109477007
61839,83058.4297503189
44590,35958.78235975265
55022,47445.2298788558
187273,120419.89182370546
0,-4951.125659054829
39637,51856.20371856791
67272,74237.1717419876
96286,104298.40701940352
109448,117495.63613929742
69391,57225.51190244652
76543,78802.2647594867
41105,41473.994975216134
29168,27514.99680206569
68927,73400.42273956942
49712,53271.22056311769
123979,114442.03996769368
146896,107716.14467799154
77511,74783.72369029789
46129,34871.989911377925
86147,92891.06344254642
60694,98531.71928961543
