y_true,y_pred_dp
69494.0,301.3422663642687
112631.0,289.1808961004078
20064.0,350.1024987549736
100395.0,222.6546330504739
80559.0,247.96193874012917
74296.0,214.54465247211442
42501.0,340.677629823475
110637.0,160.33426198670307
87738.0,372.89369242627396
66623.0,242.3883366871853
74993.0,260.714727943764
21204.0,321.608559993821
62813.0,317.7114210413167
50105.0,334.5346605942354
62109.0,308.2055023546754
65385.0,233.2952427805957
53810.0,272.39810466524705
36537.0,360.895203985778
86893.0,312.5931962464697
111118.0,232.22089552620352
41933.0,309.565385465769
76669.0,370.3365716627074
50590.0,264.426246468051
72225.0,342.90097397235724
84424.0,326.8117569236195
78829.0,316.6916838021672
68898.0,335.2960920787136
101416.0,244.3628223240873
42330.0,242.53087417448825
65445.0,225.40816668840807
51290.0,264.0187587403899
64463.0,359.75621406957066
55746.0,156.60861832140102
65720.0,311.95926081780453
93202.0,372.7256692930399
48577.0,341.9754201285083
76810.0,338.485734519364
62945.0,-14.207745813092401
48290.0,263.4520090830134
90967.0,236.8809305176536
66375.0,366.1085802966849
76158.0,238.53976671653788
81240.0,320.6766050168512
25101.0,353.2240635440003
52389.0,353.7225085115461
47046.0,355.23591454695577
59983.0,317.3163980749842
46966.0,103.00669358901578
66916.0,326.0236655463955
17372.0,357.945111205216
74621.0,375.7674126908512
82429.0,243.52726592873455
54926.0,105.72652593787501
75591.0,121.15804416853652
55946.0,358.8599010845122
75733.0,-15.310274952256918
157954.0,182.70829771687397
132453.0,217.74476601773222
55067.0,331.6796383429871
119266.0,148.75672286648523
44024.0,340.84507144297504
27601.0,376.99936844642406
0.0,337.358895338049
25907.0,321.7764536373291
109628.0,261.9386642592493
47871.0,368.3393865566811
51524.0,332.5265149531333
35221.0,230.6843461077562
0.0,344.1101162985266
89385.0,314.72377874441577
70299.0,243.2703269786537
62228.0,340.84995648203915
29737.0,361.78689580511644
38311.0,144.59015363301864
18755.0,234.04898713008106
0.0,274.8428870507533
93587.0,248.54061432392587
75268.0,319.4700824444715
37207.0,275.5869322766956
54241.0,327.45338120008046
65736.0,329.5195959776659
38965.0,274.48272547700367
70970.0,375.2634335477133
114107.0,222.9868909746587
52600.0,329.80051142541396
73872.0,337.6455489985931
23545.0,294.88632769409617
86614.0,237.96752839800217
86109.0,246.84713703705063
58486.0,330.90559128712465
98697.0,223.15809043308658
71922.0,132.5977535547019
56756.0,303.6297066353823
51531.0,326.2000241617393
75413.0,331.63856595288917
45562.0,370.39488687658843
55857.0,248.3740829210854
57816.0,332.9599640297401
57953.0,364.3493794359411
40766.0,333.6323179899129
112935.0,66.69467327332117
31125.0,314.23307594809944
51872.0,350.4897904185665
67425.0,177.37260492017964
54987.0,303.5879539161976
110066.0,222.43696626424992
46316.0,312.85335517246045
59302.0,383.59857780664265
104820.0,292.58631116565755
81321.0,270.5839706700915
131647.0,219.24961004366352
86981.0,92.48901830787179
68474.0,248.54171058488063
94620.0,279.1126555345341
55897.0,220.71659394297498
70691.0,234.94805426301855
101658.0,260.04228436004695
101976.0,244.76698726195553
0.0,178.10317528553423
64525.0,334.29868417198537
34675.0,279.9788290423173
59817.0,329.5386565634815
85079.0,242.79819225243136
41213.0,291.02995551662735
58495.0,387.0023110561698
27174.0,329.9413451700186
30812.0,281.11629639996664
88210.0,316.9532735577765
42938.0,278.4136410174937
111718.0,291.37956672569544
11318.0,355.01046114925487
79116.0,230.56643871086442
100499.0,346.2018693282886
108286.0,296.33618030884554
0.0,341.90141589087506
47083.0,330.7906397592293
95424.0,-21.010381929486755
52612.0,396.0753856504818
74866.0,306.08961077490613
43581.0,336.1160939482196
124392.0,271.98234409617066
53179.0,327.157408651098
49879.0,309.21321747695686
70987.0,361.04690847843176
41298.0,302.01750653761167
38884.0,376.9898165270063
56741.0,126.38021697207725
71378.0,248.58964025863747
60294.0,362.3297442517805
75904.0,86.6806918651296
126152.0,221.29767504005778
79305.0,228.35091803586937
141469.0,118.39100213308288
48986.0,339.14849349120357
17811.0,323.53792021683944
49902.0,335.5883911814642
88561.0,276.0297766389605
44351.0,124.58628011114786
30335.0,110.66814793622419
25106.0,322.7836851490588
74856.0,233.60863836294885
33291.0,269.45812945989616
112821.0,133.23911165785654
78796.0,141.6178542912511
84945.0,156.13530444532097
28437.0,223.67002740763274
123647.0,197.69877011118558
37293.0,359.67947809438914
75906.0,263.6669879296339
42305.0,322.77096694122133
65203.0,258.57714950400384
83932.0,273.22110827268295
52280.0,213.34304486119166
57795.0,337.53315909760784
72911.0,240.82054196719798
53732.0,201.84223493648443
0.0,395.1840941714539
139191.0,211.79947926478218
100544.0,215.09094103799669
79863.0,319.1918932696644
63552.0,289.560022745849
50812.0,197.56632745816282
31737.0,343.50664828027504
62274.0,275.6012258067092
113131.0,249.82440523902827
68081.0,238.24280314870654
86119.0,247.53745194277042
47850.0,320.90426729257086
30327.0,352.8344008032517
50622.0,316.37792098659196
46904.0,361.45477811357335
40840.0,359.12139004071884
51956.0,331.20408681307987
71792.0,147.64323404521843
55310.0,352.6008704281883
56328.0,368.88530496293134
63890.0,227.84905259945614
122475.0,230.7437264328541
63997.0,240.85908909301165
13911.0,272.79724264587185
48595.0,310.35920342116106
115753.0,238.3723766356476
92216.0,143.58805650473226
39163.0,351.1921558678896
56435.0,329.32877064161937
78306.0,328.3711902832111
77697.0,131.1059019970258
27271.0,309.34310303826356
55394.0,350.3171388520175
113018.0,252.12023771511235
77472.0,262.58284401343053
96902.0,278.2472354308138
84907.0,249.46363548740987
65389.0,329.240517749283
87669.0,234.44960117650623
49880.0,339.1036629937705
103805.0,325.75369803084936
54754.0,326.60281201659376
112403.0,275.41837585908263
54246.0,341.710920953538
60096.0,266.3089155928671
58477.0,311.7671744589926
27889.0,321.74639380123125
99394.0,219.89267427478848
55645.0,281.61544507362674
83894.0,322.75148635432436
74768.0,246.1794734923135
64445.0,332.4645066071594
102225.0,204.06499441912618
38958.0,107.56296088036271
119838.0,245.2526110785883
72204.0,124.03414939320987
80003.0,326.28781925685234
113478.0,222.66733171452466
139101.0,258.3295038350486
93210.0,309.06164404721835
127868.0,326.8970654534383
99294.0,318.73634900380995
54878.0,334.56676938144903
41851.0,334.7368494849942
19753.0,296.61079026916985
136599.0,272.5788835865939
33677.0,312.98909613707895
126274.0,243.35366395492713
99233.0,227.72484051622638
29521.0,324.47792256888897
85831.0,360.0143851782235
59483.0,272.9384431009897
124848.0,225.71700802832373
74348.0,385.218469542606
80295.0,182.0839887447719
106360.0,230.47631503716877
82895.0,247.15574533964187
28732.0,179.54848209788466
60733.0,249.04397444653202
25503.0,342.86672231338673
98905.0,216.97024111071988
68901.0,154.3389313324619
18410.0,381.78451819640225
123608.0,308.05643888629453
25247.0,271.0982542135487
54827.0,381.87248436222035
29720.0,323.95530923184896
65370.0,351.8771751340084
0.0,267.85672405467835
52651.0,333.6676158139586
70987.0,310.645742990673
56569.0,338.00258163916106
91123.0,316.1850960482329
53970.0,335.74719133255917
118474.0,214.00103061860153
170743.0,126.85487042983121
33767.0,376.5779817912422
70911.0,333.7521204707508
43339.0,346.14800320333603
95935.0,309.6613975683225
26133.0,206.32021585451216
47166.0,295.8508013984925
32970.0,226.29796707677792
46331.0,345.03470907653775
65829.0,295.99263646015623
35205.0,395.2942523000994
46160.0,274.56935525271956
150232.0,228.29831052573843
115544.0,152.44710288880344
70941.0,326.1799060722039
45713.0,310.11495762381696
69264.0,227.93815538546684
73515.0,321.5784412702808
76526.0,207.1890960523913
116048.0,121.63527628053575
44204.0,343.99295102696374
67656.0,247.26431636220067
93362.0,162.84925068865147
95003.0,235.23892937217613
141836.0,234.94556287119283
46953.0,340.4143462520956
36262.0,345.59552178054844
37808.0,392.2620348627358
77327.0,127.2713631678084
104373.0,210.72345117743635
75926.0,341.2827326216493
37082.0,364.9595376944108
40052.0,324.22222071525556
37282.0,337.83201118773883
48812.0,345.7885823587097
30726.0,355.7887267841097
46347.0,390.4007311337998
65353.0,331.026365160282
69297.0,272.5936157665685
81111.0,243.8339939353922
75857.0,246.97009948746626
147051.0,128.34097087938918
63480.0,316.47146067570634
84747.0,321.48107882636265
46783.0,292.17667490388646
50078.0,341.1343132088097
94467.0,324.3246135382875
58645.0,322.17428395841046
64833.0,325.4923658384014
86218.0,325.6053690691465
94583.0,87.53889119151677
49763.0,332.84711193320163
47927.0,358.2764789272072
53548.0,323.5456521148429
59578.0,304.732711423221
87153.0,304.93716967962655
81174.0,239.6208453149714
54596.0,252.84212734893643
55336.0,344.60695997170706
42464.0,342.81760726549123
74803.0,317.7780605388765
41268.0,311.6683966345696
61044.0,264.9875665776963
127367.0,124.91497404584337
59014.0,330.7695924463955
95647.0,129.9144304875083
66395.0,122.23078131034927
58090.0,404.7667724802276
81950.0,321.2384157068924
42459.0,244.861853933983
28929.0,292.83692077851
63115.0,242.52714548097003
59207.0,360.51440848537766
61456.0,331.29220437960896
142638.0,240.53661181672376
23066.0,358.54050504307986
54785.0,324.5706305933131
50874.0,295.5911177057945
31754.0,95.11768524303838
60252.0,325.7250123039643
33295.0,289.56240030320924
49043.0,317.00627679401737
66746.0,279.3568784775689
32622.0,269.5009321452539
47059.0,355.5325955996718
39121.0,276.259321619267
20462.0,296.310411087227
49442.0,317.8799539766907
56307.0,346.80278273549504
57618.0,251.77433085234128
107988.0,250.56805934373335
45175.0,286.27727087204653
83076.0,255.76770197548362
109639.0,250.8926879032889
77337.0,263.2193220955453
58217.0,291.3812371149273
95341.0,137.89300115299676
50867.0,275.8204960022464
97388.0,156.63484108905462
43214.0,333.27984079253827
65823.0,252.14947549072
122076.0,278.2874714505827
46564.0,372.66072062285343
53687.0,361.8913087422026
48421.0,368.2325237569969
45532.0,353.1212982029766
66013.0,327.7201083264796
71942.0,323.7839495056957
50988.0,353.42107110489445
61741.0,363.977849442509
48459.0,321.94482913535364
38304.0,369.0074469913245
45403.0,305.5320316643745
103387.0,197.2317403279679
57758.0,332.284821179894
100934.0,278.0321220477131
121109.0,214.0358096795389
93422.0,212.21245608692018
36983.0,310.50524136443806
20439.0,321.778886108506
41603.0,293.29351146191516
66603.0,255.15038264459
110322.0,205.0684247512047
66162.0,320.71486520884565
55651.0,266.89400204637946
39663.0,274.5262858188205
54837.0,349.53600107233274
58729.0,273.7010674747109
148331.0,182.33265921863858
43939.0,346.8067741993044
61100.0,354.1545615534054
112939.0,223.93490595483587
37613.0,314.48226940031117
166868.0,240.76097135160012
38502.0,331.5387260180338
78579.0,243.5489330664202
59900.0,271.2963182079503
40852.0,343.30101867756497
56608.0,151.76924717057284
91148.0,346.86111055302257
53788.0,276.74407293559756
46933.0,262.8624369395365
49540.0,312.6111461448
77788.0,251.56527084261958
48138.0,317.33143076383817
43223.0,368.4457862528852
82231.0,87.71558867454061
43707.0,297.1537228994213
60402.0,178.88979189453568
65557.0,276.495996222728
84416.0,312.93989300470474
100313.0,311.00181035614577
66712.0,317.46562321223365
49900.0,324.9801620961691
35527.0,359.05477737296167
51495.0,240.91993954034416
52734.0,198.74500977780943
53028.0,269.30385062944794
96720.0,215.03933147680164
85648.0,298.62199700414965
74954.0,313.1605809310201
56790.0,262.1066591206106
44087.0,331.257321679152
124290.0,243.08362732500123
66505.0,231.165824900869
65155.0,260.750902446483
70933.0,89.60711939134214
105503.0,338.262116888762
74796.0,304.0412258264149
79757.0,331.87167960868646
32880.0,346.43326986708024
87159.0,139.4010795001554
62782.0,258.89287933953597
68325.0,236.92446837005662
38183.0,337.6415780714261
67453.0,233.19392872917084
131281.0,301.5785245321662
39212.0,354.47698117925427
56920.0,326.60756729162136
64860.0,326.949884169818
71523.0,95.81062077227367
101148.0,214.10005607453394
72255.0,304.3684241596778
85188.0,251.29146211487063
107404.0,164.86641384495823
57339.0,319.30347852494765
117333.0,233.30319094947754
76844.0,379.41753858303935
125435.0,219.2726965582163
50770.0,329.0627477824547
56341.0,283.28053273382716
106054.0,134.84468810511476
57282.0,392.00590019546325
63920.0,347.4275193412935
47430.0,98.49212131838834
49776.0,308.61690650056
98237.0,370.99347810915935
55883.0,334.14910410863354
117162.0,164.7799683424883
43276.0,332.86878973173935
67235.0,330.5892863534315
55794.0,283.2848331559413
129757.0,326.67170728647096
42384.0,346.87295275863795
24793.0,115.22064696715793
65016.0,331.42385737600927
143140.0,299.1630411796426
59921.0,87.59972957409266
46053.0,325.70796216498667
138773.0,196.11002237502848
86816.0,216.93501044007388
41611.0,110.96820804301052
60349.0,220.40070416859416
0.0,172.95483037673733
52511.0,241.70902827659273
36650.0,356.93814725723087
24336.0,345.77607225971997
52872.0,336.10959703075224
70580.0,314.5396317994967
47359.0,333.17724622440085
137019.0,203.10029231180346
91121.0,332.60438411068844
42382.0,282.3522356961035
50007.0,239.85791743390257
45450.0,289.87340042367936
40294.0,319.5765292826869
78804.0,236.9662433383952
44149.0,256.76391524767735
133507.0,127.88346197966908
84203.0,354.29485189998803
91313.0,214.28487324347515
42305.0,340.11516805935537
64257.0,353.3822726485487
49848.0,310.3266621749836
55863.0,333.82367549160335
59165.0,235.78540449164583
73961.0,322.1616836609672
62905.0,300.58484969375365
29597.0,315.7288405157501
47480.0,320.8203483142382
41054.0,275.5664113466861
53579.0,243.6876288885032
60744.0,282.64373658723537
40146.0,318.2045573153008
87043.0,124.1885255089891
75515.0,186.87888493681726
52538.0,241.5048366547599
18680.0,172.43194055902603
93632.0,309.2819536308806
107121.0,214.94472972132905
41528.0,332.85823493006774
33566.0,258.70265222054036
59961.0,335.0082666059387
94518.0,313.480814393548
102909.0,223.00346811454352
36767.0,285.04237158139875
51008.0,318.7065540187788
47986.0,352.9076590474356
40327.0,315.94381632820057
83147.0,348.88733247025374
35953.0,358.2616773839084
42354.0,270.8947788649623
30926.0,323.7434732338559
76052.0,342.1368399928256
98666.0,224.86338015878255
20619.0,259.4254372977134
55638.0,321.1431144415058
48782.0,358.21749165157735
79084.0,333.5331113080884
62202.0,320.34427767671576
49091.0,367.92111466926457
57409.0,238.43200056168513
45717.0,249.5298797936096
126309.0,126.24169887041901
86772.0,249.86465808186745
60132.0,300.71014445350573
59866.0,269.3726890759682
42543.0,362.2230914403707
77906.0,311.21091035391424
23638.0,377.5161399470444
52030.0,326.710983090081
67517.0,284.5876717991419
66241.0,89.51665397812889
45351.0,333.99638125951026
81405.0,253.92311870475817
106288.0,267.3216832109483
32499.0,166.31240767893746
61425.0,256.2636547622301
33172.0,252.69867231561028
95829.0,241.47809580422611
103158.0,294.879170323836
75924.0,319.4969244120232
47970.0,329.67563389658943
84505.0,196.07102265715287
75259.0,179.43097062725835
53543.0,372.8057900235841
25354.0,342.96378098242207
28756.0,263.05089241767973
75581.0,342.13021472122915
31348.0,379.4562136059849
74618.0,224.80641682022585
34598.0,343.7388448748557
22936.0,380.82085726991954
35471.0,253.9027321404203
30263.0,354.47832451026835
63215.0,218.82365604645145
81325.0,230.45562496893484
61062.0,265.93056041876986
103793.0,155.7892013794233
111825.0,210.21686563465482
46779.0,330.1872465915969
92050.0,355.3677396919165
125649.0,300.8227100793828
63076.0,261.3417686099738
66677.0,328.57780373230736
44293.0,259.91702781607796
95026.0,214.08310874865742
117293.0,224.56988166616065
113167.0,113.19616910594564
45341.0,326.5603530741393
22339.0,116.5365468918188
61261.0,320.5759259245373
68963.0,244.9435727415655
67780.0,338.6752793785127
113487.0,230.44268308581601
40388.0,274.6549910046107
82695.0,238.81974602167776
67276.0,88.78649351254472
96833.0,292.0824775926426
39448.0,367.23307221402564
41460.0,333.9993616079875
24878.0,285.566269697418
52887.0,344.4457754407339
48731.0,264.82647685677364
50407.0,390.139554144856
89974.0,320.58272003769275
74578.0,265.61275753095197
113578.0,304.32526491305146
72484.0,252.50950845930623
91322.0,239.09538626032625
47603.0,247.98848967918553
25969.0,355.86895327404306
139614.0,319.869022546844
50012.0,308.7315293630013
93419.0,116.81896241865437
